detector,mixture_ratio,training_seed,parameters,epochs_completed,selected_epoch,static_validation_accuracy,static_validation_macro_accuracy,static_baseline_accuracy,static_accuracy_delta,walking_validation_accuracy,walking_validation_macro_accuracy,walking_class_recall_json,walking_phase_accuracy_json,all_terrain_classes_covered,candidate_gate_pass,candidate_model_path,candidate_model_sha256,probability_threshold,runtime_persistence,controlled_validation_causal_run_fpr,controlled_validation_run_recall,controlled_baseline_run_recall,walking_normal_false_positive_runs,walking_positive_run_recall,walking_detected_positive_runs,walking_physical_positive_runs,walking_anticipation_runs,walking_invalid_firing_samples,walking_p95_stable_latency_ms,walking_profile_results_json,positive_profile_gate_pass,inference_compute_ms_per_window,diagnostic_fallback_selected
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.5603722006082535,8,0.0,1.0,1.0,9,1.0,6,6,6,0,29.2,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.604544511437416,1,0.3111111111111111,1.0,1.0,9,1.0,6,6,6,0,22.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.604544511437416,3,0.3,1.0,1.0,9,1.0,6,6,6,0,24.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.604544511437416,5,0.2222222222222222,1.0,1.0,9,1.0,6,6,6,0,26.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.604544511437416,8,0.0,1.0,1.0,9,1.0,6,6,6,0,29.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.6344675540924073,1,0.3111111111111111,1.0,1.0,9,1.0,6,6,6,0,22.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.6344675540924073,3,0.3,1.0,1.0,9,1.0,6,6,6,0,24.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.6344675540924073,5,0.14444444444444443,1.0,1.0,9,1.0,6,6,6,0,26.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.6344675540924073,8,0.0,1.0,1.0,9,1.0,6,6,6,0,29.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.6620310589671136,1,0.3111111111111111,1.0,1.0,9,1.0,6,6,6,0,22.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.6620310589671136,3,0.25555555555555554,1.0,1.0,9,1.0,6,6,6,0,24.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.6620310589671136,5,0.12222222222222222,1.0,1.0,9,1.0,6,6,6,0,26.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.6620310589671136,8,0.0,1.0,1.0,9,1.0,6,6,6,0,29.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.6911745667457581,1,0.3,1.0,1.0,9,1.0,6,6,6,0,23.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.6911745667457581,3,0.24444444444444444,1.0,1.0,9,1.0,6,6,6,0,25.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.6911745667457581,5,0.03333333333333333,1.0,1.0,9,1.0,6,6,6,0,27.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.6911745667457581,8,0.0,1.0,1.0,9,1.0,6,6,6,0,30.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.7198311135172845,1,0.28888888888888886,1.0,1.0,9,1.0,6,6,6,0,26.4,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.7198311135172845,3,0.15555555555555556,1.0,1.0,9,1.0,6,6,6,0,28.4,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.7198311135172845,5,0.0,1.0,1.0,9,1.0,6,6,6,0,30.4,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.7198311135172845,8,0.0,1.0,1.0,9,1.0,6,6,6,0,33.4,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.7517499327659608,1,0.25555555555555554,1.0,1.0,9,1.0,6,6,6,0,29.999999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.7517499327659608,3,0.07777777777777778,1.0,1.0,9,1.0,6,6,6,0,31.999999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.7517499327659608,5,0.0,1.0,1.0,9,1.0,6,6,6,0,34.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.7517499327659608,8,0.0,1.0,1.0,9,1.0,6,6,6,0,37.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.7951297730207444,1,0.12222222222222222,1.0,1.0,9,1.0,6,6,6,0,120.59999999999994,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.7951297730207444,3,0.0,1.0,1.0,9,1.0,6,6,6,0,122.59999999999994,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.7951297730207444,5,0.0,1.0,1.0,9,1.0,6,6,6,0,124.59999999999994,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.7951297730207444,8,0.0,1.0,1.0,9,1.0,6,6,6,0,127.59999999999994,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.8396543383598328,1,0.011111111111111112,1.0,1.0,9,1.0,6,6,6,0,122.19999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.8396543383598328,3,0.0,1.0,1.0,9,1.0,6,6,6,0,124.19999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.8396543383598328,5,0.0,1.0,1.0,9,1.0,6,6,6,0,126.19999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.8396543383598328,8,0.0,1.0,1.0,7,1.0,6,6,6,0,129.19999999999993,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.8853333368897438,1,0.0,1.0,1.0,7,1.0,6,6,6,0,124.79999999999994,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.8853333368897438,3,0.0,1.0,1.0,7,1.0,6,6,6,0,126.79999999999994,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.8853333368897438,5,0.0,1.0,1.0,7,1.0,6,6,6,0,128.79999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.8853333368897438,8,0.0,1.0,1.0,7,1.0,6,6,5,0,131.79999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9103573322296142,1,0.0,0.6333333333333333,1.0,7,1.0,6,6,6,0,164.59999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9103573322296142,3,0.0,0.6333333333333333,1.0,7,1.0,6,6,6,0,166.59999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9103573322296142,5,0.0,0.6333333333333333,1.0,7,1.0,6,6,6,0,168.59999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9103573322296142,8,0.0,0.6333333333333333,1.0,6,1.0,6,6,5,0,171.59999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9371179699897767,1,0.0,0.13333333333333333,1.0,6,1.0,6,6,6,0,177.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9371179699897767,3,0.0,0.13333333333333333,1.0,6,1.0,6,6,6,0,179.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9371179699897767,5,0.0,0.13333333333333333,1.0,6,1.0,6,6,5,0,181.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9371179699897767,8,0.0,0.13333333333333333,1.0,6,1.0,6,6,5,0,184.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
