architecture,seed,threshold,persistence_endpoints,persistence_ms,hysteresis,valid_ice_runs,detected_ice_runs,valid_ice_run_coverage,physical_episode_count,physical_episode_detected,physical_episode_recall,first_actionable_event_count,first_actionable_event_detected,first_actionable_event_recall,raw_crossing_count,raw_crossing_alignment,affected_foot_count,affected_foot_correct,affected_foot_accuracy,normal_risk_run_fp,normal_physical_episode_fp,sink_profile_run_firing,too_early_firings,air_firings,touchdown_firings,post_fall_firings,invalid_firings,median_warning_margin_ms,pre_onset_detection_fraction,speed_run_coverage,all_speed_coverage,foot_detected_events,both_affected_feet_coverage,reset_invariant_pass,parameter_count,macs,history_bytes,persistent_state_bytes,shared_encoder_fingerprint,reload_max_abs_error,gate_pass
S1,202608212,0.999,3,30,0.05,6,6,1.0,69,17,0.2463768115942029,68,17,0.25,101,0.32673267326732675,17,17,1.0,0,0,4,27,0,0,62,62,36.0,0.8235294117647058,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 14, ""right"": 3}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608212,0.999,3,30,0.1,6,6,1.0,69,18,0.2608695652173913,68,18,0.2647058823529412,101,0.33663366336633666,18,18,1.0,0,0,4,27,0,0,68,68,36.0,0.8333333333333334,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 14, ""right"": 4}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.3,1,10,0.05,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,57,0.8382352941176471,15,24,17,160,0,0,145,145,56.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.3,1,10,0.1,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,57,0.8382352941176471,15,24,17,160,0,0,147,147,56.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.3,2,20,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,53,0.803030303030303,9,9,15,142,0,0,123,123,46.0,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.3,2,20,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,53,0.803030303030303,9,9,15,142,0,0,126,126,46.0,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.3,3,30,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,51,0.8095238095238095,9,9,15,126,0,0,106,106,36.0,0.9365079365079365,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.3,3,30,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,51,0.8095238095238095,9,9,15,126,0,0,109,109,36.0,0.9365079365079365,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.5,1,10,0.05,6,6,1.0,69,67,0.9710144927536232,68,66,0.9705882352941176,101,0.9801980198019802,67,57,0.8507462686567164,11,15,15,160,0,0,135,135,56.0,0.9850746268656716,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.5,1,10,0.1,6,6,1.0,69,67,0.9710144927536232,68,66,0.9705882352941176,101,0.9801980198019802,67,57,0.8507462686567164,11,15,15,160,0,0,136,136,56.0,0.9850746268656716,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.5,2,20,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,53,0.803030303030303,9,9,14,142,0,0,113,113,46.0,0.9545454545454546,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.5,2,20,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,53,0.803030303030303,9,9,14,142,0,0,114,114,46.0,0.9545454545454546,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.5,3,30,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,50,0.7936507936507936,0,0,8,126,0,0,95,95,36.0,0.9047619047619048,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.5,3,30,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,50,0.7936507936507936,0,0,8,126,0,0,96,96,36.0,0.9047619047619048,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.7,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,55,0.8333333333333334,5,6,8,159,0,0,124,124,55.5,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.7,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,55,0.8333333333333334,5,6,8,159,0,0,128,128,55.5,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.7,2,20,0.05,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9405940594059405,64,52,0.8125,0,0,6,140,0,0,102,102,45.5,0.9375,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.7,2,20,0.1,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9405940594059405,64,52,0.8125,0,0,6,140,0,0,106,106,45.5,0.9375,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.7,3,30,0.05,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,49,0.7903225806451613,0,0,6,123,0,0,83,83,35.5,0.8709677419354839,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.7,3,30,0.1,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,49,0.7903225806451613,0,0,6,123,0,0,86,86,35.5,0.8709677419354839,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.8,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,53,0.803030303030303,3,3,8,156,0,0,117,117,52.5,0.9545454545454546,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.8,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,53,0.803030303030303,3,3,8,156,0,0,119,119,52.5,0.9545454545454546,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.8,2,20,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,51,0.8095238095238095,0,0,6,136,0,0,97,97,44.0,0.9206349206349206,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.8,2,20,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,51,0.8095238095238095,0,0,6,136,0,0,99,99,44.0,0.9206349206349206,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.8,3,30,0.05,6,6,1.0,69,61,0.8840579710144928,68,60,0.8823529411764706,101,0.900990099009901,61,48,0.7868852459016393,0,0,6,118,0,0,76,76,31.0,0.8360655737704918,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.8,3,30,0.1,6,6,1.0,69,61,0.8840579710144928,68,60,0.8823529411764706,101,0.900990099009901,61,48,0.7868852459016393,0,0,6,118,0,0,77,77,31.0,0.8360655737704918,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.9,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,53,0.803030303030303,1,1,6,146,0,0,109,109,51.0,0.9393939393939394,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.9,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,53,0.803030303030303,1,1,6,147,0,0,110,110,51.0,0.9393939393939394,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.9,2,20,0.05,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.900990099009901,62,51,0.8225806451612904,0,0,6,125,0,0,88,88,42.5,0.8548387096774194,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 30}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.9,2,20,0.1,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.900990099009901,62,51,0.8225806451612904,0,0,6,125,0,0,89,89,42.5,0.8548387096774194,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 30}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.9,3,30,0.05,6,6,1.0,69,58,0.8405797101449275,68,57,0.8382352941176471,101,0.8613861386138614,58,47,0.8103448275862069,0,0,6,109,0,0,70,70,34.5,0.8275862068965517,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 29}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.9,3,30,0.1,6,6,1.0,69,58,0.8405797101449275,68,57,0.8382352941176471,101,0.8613861386138614,58,47,0.8103448275862069,0,0,6,109,0,0,71,71,34.5,0.8275862068965517,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 29}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.95,1,10,0.05,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,53,0.8153846153846154,1,1,6,140,0,0,104,104,41.0,0.8923076923076924,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.95,1,10,0.1,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,53,0.8153846153846154,1,1,6,140,0,0,106,106,41.0,0.8923076923076924,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.95,2,20,0.05,6,6,1.0,69,60,0.8695652173913043,68,59,0.8676470588235294,101,0.8316831683168316,60,50,0.8333333333333334,0,0,6,121,0,0,84,84,40.5,0.8166666666666667,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 29}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.95,2,20,0.1,6,6,1.0,69,60,0.8695652173913043,68,59,0.8676470588235294,101,0.8514851485148515,60,50,0.8333333333333334,0,0,6,121,0,0,85,85,40.5,0.8166666666666667,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 29}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.95,3,30,0.05,6,6,1.0,69,53,0.7681159420289855,68,52,0.7647058823529411,101,0.7425742574257426,53,45,0.8490566037735849,0,0,6,106,0,0,62,62,35.0,0.7735849056603774,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 26}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.95,3,30,0.1,6,6,1.0,69,53,0.7681159420289855,68,52,0.7647058823529411,101,0.7623762376237624,53,45,0.8490566037735849,0,0,6,106,0,0,63,63,35.0,0.7735849056603774,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 26}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.98,1,10,0.05,6,6,1.0,69,59,0.855072463768116,68,58,0.8529411764705882,101,0.8514851485148515,59,50,0.847457627118644,0,0,6,134,0,0,96,96,41.0,0.8983050847457628,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 30}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.98,1,10,0.1,6,6,1.0,69,59,0.855072463768116,68,58,0.8529411764705882,101,0.8514851485148515,59,50,0.847457627118644,0,0,6,135,0,0,103,103,50.0,0.8983050847457628,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 30}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.98,2,20,0.05,6,6,1.0,69,53,0.7681159420289855,68,52,0.7647058823529411,101,0.7227722772277227,53,45,0.8490566037735849,0,0,6,116,0,0,78,78,41.0,0.8113207547169812,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 26}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.98,2,20,0.1,6,6,1.0,69,53,0.7681159420289855,68,52,0.7647058823529411,101,0.7227722772277227,53,45,0.8490566037735849,0,0,6,118,0,0,84,84,46.0,0.8301886792452831,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 26}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.98,3,30,0.05,6,6,1.0,69,43,0.6231884057971014,68,42,0.6176470588235294,101,0.6237623762376238,43,36,0.8372093023255814,0,0,5,92,0,0,60,60,31.0,0.7674418604651163,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 23, ""right"": 20}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.98,3,30,0.1,6,6,1.0,69,43,0.6231884057971014,68,42,0.6176470588235294,101,0.6237623762376238,43,36,0.8372093023255814,0,0,5,103,0,0,62,62,35.0,0.7674418604651163,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 23, ""right"": 20}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.99,1,10,0.05,6,6,1.0,69,56,0.8115942028985508,68,55,0.8088235294117647,101,0.7821782178217822,56,48,0.8571428571428571,0,0,6,115,0,0,93,93,48.0,0.875,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 27}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.99,1,10,0.1,6,6,1.0,69,56,0.8115942028985508,68,55,0.8088235294117647,101,0.7821782178217822,56,48,0.8571428571428571,0,0,6,133,0,0,102,102,53.0,0.875,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 27}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.99,2,20,0.05,6,6,1.0,69,47,0.6811594202898551,68,46,0.6764705882352942,101,0.6336633663366337,47,41,0.8723404255319149,0,0,6,88,0,0,74,74,45.0,0.8297872340425532,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 21}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.99,2,20,0.1,6,6,1.0,69,48,0.6956521739130435,68,47,0.6911764705882353,101,0.6435643564356436,48,42,0.875,0,0,6,99,0,0,77,77,46.0,0.8333333333333334,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 22}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.99,3,30,0.05,6,6,1.0,69,35,0.5072463768115942,68,34,0.5,101,0.49504950495049505,35,31,0.8857142857142857,0,0,5,74,0,0,59,59,36.0,0.8,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 20, ""right"": 15}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.99,3,30,0.1,6,6,1.0,69,35,0.5072463768115942,68,34,0.5,101,0.49504950495049505,35,31,0.8857142857142857,0,0,5,85,0,0,62,62,39.0,0.8,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 20, ""right"": 15}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.995,1,10,0.05,6,6,1.0,69,50,0.7246376811594203,68,49,0.7205882352941176,101,0.7128712871287128,50,41,0.82,0,0,6,102,0,0,90,90,47.5,0.82,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 23}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.995,1,10,0.1,6,6,1.0,69,50,0.7246376811594203,68,49,0.7205882352941176,101,0.7128712871287128,50,40,0.8,0,0,6,128,0,0,94,94,50.5,0.82,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 23}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.995,2,20,0.05,6,6,1.0,69,36,0.5217391304347826,68,35,0.5147058823529411,101,0.504950495049505,36,32,0.8888888888888888,0,0,5,86,0,0,73,73,46.0,0.8333333333333334,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 21, ""right"": 15}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.995,2,20,0.1,6,6,1.0,69,36,0.5217391304347826,68,35,0.5147058823529411,101,0.504950495049505,36,32,0.8888888888888888,0,0,5,97,0,0,76,76,49.5,0.8333333333333334,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 21, ""right"": 15}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.995,3,30,0.05,6,6,1.0,69,28,0.4057971014492754,68,27,0.39705882352941174,101,0.38613861386138615,28,26,0.9285714285714286,0,0,5,64,0,0,59,59,33.0,0.8571428571428571,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 16, ""right"": 12}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.995,3,30,0.1,6,6,1.0,69,28,0.4057971014492754,68,27,0.39705882352941174,101,0.38613861386138615,28,26,0.9285714285714286,0,0,5,75,0,0,62,62,35.5,0.8571428571428571,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 16, ""right"": 12}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.999,1,10,0.05,6,6,1.0,69,33,0.4782608695652174,68,32,0.47058823529411764,101,0.48514851485148514,33,30,0.9090909090909091,0,0,6,72,0,0,87,87,51.0,0.7878787878787878,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 21, ""right"": 12}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.999,1,10,0.1,6,6,1.0,69,33,0.4782608695652174,68,32,0.47058823529411764,101,0.48514851485148514,33,30,0.9090909090909091,0,0,6,86,0,0,91,91,56.0,0.7878787878787878,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 21, ""right"": 12}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.999,2,20,0.05,6,6,1.0,69,20,0.2898550724637681,68,20,0.29411764705882354,101,0.297029702970297,20,19,0.95,0,0,5,54,0,0,69,69,49.5,0.9,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 13, ""right"": 7}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.999,2,20,0.1,6,6,1.0,69,21,0.30434782608695654,68,21,0.3088235294117647,101,0.3069306930693069,21,20,0.9523809523809523,0,0,5,68,0,0,72,72,53.0,0.9047619047619048,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 13, ""right"": 8}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
